role_id,pay
fed4144331ae75fff580dac3,0.03720144041949857
eaac074118155904ab5812b4,0.020825934577932595
48f85b59bd2e8e328a59d068,0.13219279911786053
ee29bcb10e1e17e29b55e7fd,0.10584610292152298
d2aa8629a599696161ee2aea,1.22549261227583
a36e556c49b4f01d169ae1d4,0.12240419473343477
468402ed8bc00f0d75c5f975,0.8599712386802985
4e5e0ddb840c68e2b53f655e,0.010498799342458056
fc8f26b0aa337b00bd5bbfbf,0.03794877675507366
89adcb01601a6793861dbd21,0.00935598980680458
671497fc13914b00cceace6b,0.046808277083807005
d50211e86b45c7e7e1c36f52,0.0037480382230810783
68a4ed3388c9c1e64911d375,0.4619406548405795
f0e45b24560dd8fcde85db0f,0.0
e1a0a678433eaedf52023e41,3.0615928927252307
3b2ef312e3052cd5cf2d344b,0.11235184908254965
a4a25cc0976aafe502316a8f,0.025441711471909444
f50f55c728a12a7afc521d4c,0.3197898462359823
457516bea2b75ede767d95cc,0.13524606266361758
35eeb05c46e6babc7304541e,0.02367567173619208
7ee65145e664f1baed9f323e,0.011563258528519766
b115403670b53adb657932f1,0.11880198147537882
34252c951587f26deb2673e9,0.0
1d9f628f51dc6b191006648c,0.028862753106236615
85c44a8664abdf2bb69de12d,0.2203015950938487
753e44b2c0353ccca04d446c,0.009762182526063964
21a850ea48f6a6dce7cf7372,0.02401971036978915
70d23c02a4905303ff4c1ada,0.11892401531371971
748b3c8771131e95a8e7647f,0.0
b5d37b68e464b53b73509c66,0.013794088786338907
28b4fc443026ee362fe3a164,0.3619694901957752
ab8401434afe3e20d747bcb8,0.26829531019849984
fe745eec26d78efac36fb8bf,0.013834383504318285
625559fde8d2fb345a6bb6e8,0.42458794667216593
4abf657f5424daeca9b43249,0.014947105353969646
c02dd3b2cebc3422df4efc01,0.011227101988361193
ccd90ab6fef71794aed5ab98,0.0057316209800323025
08cfc9835857789562c736f3,0.0015374627010673535
df8cd8b5f14104782d445bf4,0.008757676827701724
5f6e28e81a65e45bba213e23,0.006659186253748732
99cd16553ebb809fd20640f4,0.027114839558354916
09a43c9c1543252f13d532ba,0.0
79a8827e663fb8f8754bd1cb,0.010504169019890737
192b42984926a57665451e32,0.007121068596439117
43107fb9ac1a53e9a5a96bce,0.009097092897660265
f20677a3e65124dc04beb8e0,0.07664569257166538
7c7bd6b5395fc4bdeafe504f,0.40211192895752607
cc411ff31ae3d1a13e0deea0,0.013377515018511161
d16b32f2eee372bd1e8dbf31,0.13919426743978788
69fb713aa92e8012418d49bb,0.009097092897660265
f12c5fe371952bfc579e8238,0.013834383504318285
212c656e5a059638517777e6,0.0038240722672467278
bae847e15415e68f92de20f2,0.009492611861367593
6137c3b0b3641bc924a65f18,0.11018723243717049
150dfb98d7d1ead5e0b4e5fb,0.026703872990712692
e5c41b402695217227e3c4dd,0.5788936876204265
6b66e6e9cea1e4e4c05b2d0a,22.33863771878301
d0b686ef9a0330d098c28ef8,0.011043212004394143
d514b5300cdf3598079125d2,0.08954529927260833
07e160a9acfa1ba65a73379b,0.220653003099489
4cd90faeb11a2e8f7c16c44f,0.01684969976041084
d6a21767510463e210cea442,0.011692281770446941
0cefdee1268d2569fa38a24e,0.0
8ac35e3e00498eaeaa9efc4e,0.008457191005452265
760f4cc2e62b146c34a40d31,0.006715105838382229
daaf200e682767b2ca53b8cd,0.004443438522247068
deec325c3e89e97d35b35f26,0.05659925870004775
80ef71b15eaed2f8984c2d46,0.045644085418545685
ab429ca6a73438e3fd30b950,0.0
e0ffb53fe6cbf1dc9c6de311,0.13524606266361758
7fbb90789c2b1d3116030ab8,0.00846672295490683
30332e38818ca8778f2b1b8d,0.13524606266361758
a3709ffdf5543ca716f480a6,0.13524606266361758
5daa3b5038806f28f9c1d3d6,0.013857095262401557
32b1cae807b951991dfe180c,0.010215936878236308
cfbb92c3822249579b217ff9,0.011043212004394143
2cc87310f60e718a587ec711,0.09177560113207077
daef08f14f0aaa5265b9956f,0.0303140482636827
e39ad617078b0946931e03e3,0.004620276514038004
4c0ca5d3fbbba6f093217f13,0.3252640104079773
bb6b6d2f0e616f1ca74ebc03,0.01797901211179344
02472d27904f4fa6604f50b8,0.06921528655265809
174748fd2f8efdfa27652616,0.009550907097163327
428d86c5c9d0512d79173b96,0.009985944967870608
0031fe5c851162fb4daa3551,0.06077014731740706
737c3b7d8c850ea3611af095,0.013377515018511161
32cba303e23fb1404ea76e3b,0.14312255365278012
27e85d27d93f15dc5b13dd58,0.00921527867586387
711b96b38d63e7a98a8ddbba,0.0
508968b2c89b61a3e70807a6,0.15322605581968465
346bac99dc2c3e01e4a219f8,0.48246948691664227
8c797824aaa98e8c0a5b5c9b,0.08322657461969159
5f094a3766e24e5ab28190f4,0.3531344089913583
a7d9dbc7992110f44db91fb4,0.13524606266361758
d828e07d00fdd71f82f05a9b,0.05790177711963575
42713418593ef32b3f65cc03,0.007013411660455798
a77927e83754207f17649a42,0.19107030625829632
98d6c06b5e6bc1036ceda129,0.13524606266361758
a92b46401518398fc80344dd,0.02429047626792128
a2221faca344c23314bffb9f,0.13524606266361758
c97b9c46a9bebfb518d3a6f8,0.016563027759160114
9ae70400857c2dccda4d68d7,0.01772935376808224
b8dee9778f690323f528495d,0.13524606266361758
b486131ce2b8b101d2fc660c,0.011247922526259349
f9afcd629f4dc6da3a035ecb,0.0
12d525b5a80f18d5d7833ef2,0.19690876360657572
87a29fa1612792de3505c7f6,1.9042337294131007
5fb005494c0ef5ffe94f16e5,1.560159108446498
e0ea8f9668a99cba1961c9a9,0.003085298972954844
f2ce4f5d1907de39b44766dc,0.13524606266361758
609122d263c458734d310472,0.21545902516437357
f6f623fce3ba23aa68350100,0.023141495579033246
4bd7fb5adc8d48d33617de3b,0.004708404158967697
7be568c3250e89db5993f526,0.024950989010320123
7e0ac1b9f26d34e07fd42006,0.0350671484351527
a143c87e0ef0462d42be787d,0.037470087037622245
93c241b85741cb2a37460cfa,0.0
ddb317372805d8d64bddf838,2.5899059308087633
52e222b68bff46598ea1c996,0.0069093690879299344
16f11e7d758a3dea028b3b39,0.467017716374824
0c0052e14bb5a01c82d4ccc0,0.06365362849912808
cf3cf63cfbce3d862c375d75,0.009005860016467467
02899f159646856c19bc9968,0.0
1a87adfdc8cfec806b63bea4,12.426674735768245
a13bcd11a69580a30976b97a,2.8410082705411237
767164509f665af1d71a5692,0.00031541792235791354
1d9f2135b07bd46152ac3c69,0.0036172162161479384
ee660aea9768ae8c4e7cd0f4,0.016702730904453594
f453173de7da0e805c788496,10.155695352706445
1103bda9db1a441e9959fcf1,0.11344789840761658
bb20928aa544192a8e0e969c,0.12192484228341623
15862ee92e7b489c895f768c,0.004932794391460495
9d659a98a62d6dfafa53ca89,0.4934254138773261
e3f533b8a9a418de833479be,0.029899413345025407
a146f5b90f2e74c0e7941a37,0.031680450428854805
3ba939d67c128948a9dbc37f,0.13524606266361758
8cc8c5f4213ef03ef0f64052,0.0
29dd040e9671a5ada357aead,0.13524606266361758
ff0d98b407ecf3a61004036c,0.17804712847583085
20fd77b94a2b3c948fbf2791,0.010358883129369202
902326a86c89cf27886f6b06,0.020400758460631014
f51934c3a0514568b0ea782f,0.13524606266361758
7e77f6d86ea115cc368ada1b,0.13524606266361758
bd82850cf700b42dd3da8df6,0.0643038228875084
eb5592e2087d11fed1e26af2,0.021488026977515274
790fa6757e5f3bafecd57de8,0.13524606266361758
1864e261527e8dda20f910ef,0.13524606266361758
c46f513cc80c4a095e1a666f,0.08724745179509825
46cad509ccf554e3516280d7,0.09539283202622682
da3ee0f3fc0e1899d2c0a39e,0.022628076031556137
7dafd99b197efda41f725611,0.0
490ec257061f6bd1121e5f78,0.004069588589233352
34ff0da5e63c8b6877609496,0.02149488646942973
edb7b4e064faeb5a8ed3c215,0.11310294594680315
d230dabfd5b5ce37185fa56c,0.0
4dd93fa6035dbea7b08f2824,0.0009623459422174632
f5318c890c14f70aba58bdf5,0.0975613049997603
5e387cbfdd3db8fa95157b70,0.6762239509418546
36e6424902a4c8abe9208103,0.010504169019890737
33b1d19b2e35307a41f2f3c7,0.083672755451417
0d9d92c8b36dd89bd7fd67e1,0.019028633970618405
4dfa4ee6a5dbce49c23f70ed,0.037325062336127986
e1f64d376768ec4c854daa50,0.0
7c2f618c0abbf4cb7d626e6a,0.027825463177562355
8282604eb3e9dde2bc80feca,0.013794088786338907
033712c6c4e3bc40f2654b35,0.4655657907803683
dd3b85923cce89b62162c882,0.13524606266361758
0a38535e84cd14c23cd75857,0.013915163322897507
bf5ec13e3f6ed144ff80435e,0.011402624797492763
68f3e02408ed5563f38eaeb7,0.00897608660198664
31c2ba25315700deef896e01,2.159275903858727
59bd9627463fb478d3e658df,0.9352262247267888
a0c0912c6276629d8f850bc4,0.05249899068133811
5a7766aae19045871b03cd30,0.0
811dc6d6c24a5db0f2eff308,0.0
4db0231e1cf5121f2d3503d8,0.006501736706788189
bc26a6ecaf6c1dbaf761b10a,0.27218968427303214
6a497187671c90c31816fe03,0.007400363219364399
0c64f5a6fe1ddf1de609fd6c,0.17955085061811504
a294926378d9636fa9d37e67,0.008012012021718314
14b92fd5d9f081e536aa5878,0.14627730537549113
a7a6d29005fe7ad401bfd088,0.05085137724936316
acd4915f4657baf19e4c4b5a,0.010504169019890737
20083ae223e3021c30c58811,0.17271747434997667
05e697b5a5795ee3e3c8f2c7,0.041112213933702214
0bd233cb6c7ad55eed8957dd,0.13524606266361758
2d8c955868466adcb9d82e62,0.008008306839130503
a83e5cc302cca0181290f55c,0.013738719786636868
0091a4baee85bfe479299993,0.002218093538492597
efbc959eefd53ce97e8b51ff,0.04547667922219827
500d25f149a9a8461f7064bc,0.0
021c7b58964b8a7ae7df16ea,0.043382234639269726
ae7c42ceee12b601536aa622,0.06742997021202128
710dba9791467a97b0fae0f8,5.386503216307586
16bb40778b8d49edc8fc327e,0.0
0fa10bcaca07b795e8996214,0.04051306179456621
e0f75deb6fd7054d56edb0f6,0.015995576518016835
f347aeb4da0acf068ea6a2b3,0.014494030092930042
27e297e71fbf3ae238ffcdb1,0.010395935684644508
5dfd8a625c0ffff3a49c58d0,0.013042876072706893
01b6f13cd1cc556aa46292d5,1.6101011642669003
3a4e51082c73ef57cd726d47,0.012633777183175593
1a5b2dfdff5433441897d013,0.0
b5bf088f374b8f30d22bbff8,0.6122193969630128
134be9a0c810de50bd1d3c37,0.6499484440617231
e49a6279b3bfb2e315cf6a9f,0.1091931749781208
43233f5e832ca7596c7dcd8a,0.0016056670761996304
abf073c611a21c5e4c3bec05,0.19044416507577716
154020c2749985c8186c0282,0.4273154811559065
91d657c0ce4277e95ef0aaf8,0.035513908686712746
94a075f32bf01cb105c25bac,0.13524606266361758
dcce58f081c2e3c21d683460,0.10584610292152298
d6d6af9be77db2665efa4472,0.03445586884227193
ac29c71155e18ba39168e7e8,0.009587995357164382
1a95eea7f69d35b44501976d,0.06673751275250103
0c045cb74fcfbf7080438289,0.13524606266361758
cf8ec8133352f63239e1c20c,0.15565476656939406
6cc11fb008cbe96d1c75078a,0.005416183407147592
78676537cdfba1d84c58e7d7,0.0
dad101a4dd29e29ca0af7f4e,0.0016507220287638987
bfd7589437d27dca8a3c0e70,0.012465445240876158
e4a1c111d9ebe37b77da79e6,0.09235623252556818
1c9f55ec850b57beeb86d051,0.013403103397080106
1f5ac163f23bdcfc78818cee,0.13524606266361758
ba526af8d628a2d5eb79455b,0.0006609342575506565
937bcecf442ca5092a790067,0.19593603479201968
6b42900a2a798255fec345ee,0.03593537707826351
4ee83ea39aa53f42f538bc5e,0.1593141045642342
5bc6a9d3a4779a3033e4c02e,0.013377515018511161
8bf046829f2401318c3b63cc,0.0671454157111709
ea252e3dedfe7d64059a1716,0.013377515018511161
9cb5de838bb8218642cc389b,0.01851798065210123
874b7136b201ebd27adca82c,0.13524606266361758
c3982eda6bc48413dcc18d0b,0.016459479253185024
c8f422acda85c4b26eaf213e,0.03868767809220672
bb975357c47758a8a282e14a,0.03310759842317941
982977b0fd9aac8fff011385,0.016826340280900798
15e360032848cbd0aa15fb9f,1.0167049612389936
ebe6056b29b4cd1f13942805,0.015274015156491983
2e74c964bc126ae85ed9dcc5,0.010504169019890737
0166fc06f64bee3e8abf7e06,0.0
12bd7232b33b89c4d99e9a24,0.037470087037622245
2f1a98523a884cbca11e09a2,0.11201632875284177
2de832fae60b66404a0a449d,0.4680531658014047
683667eef45d3d257ee85d2e,3.7121991183215153
99f8d04a3b766205ef14245d,0.019417322113620353
5cd4a567dde578f2ad1740c8,0.008233090445373554
d7a08167189a94128c4c2982,0.00976470848095681
f0f80e12dfa091b5fba71de0,0.005085678987701894
e5b1b8b59923103c1a927811,0.009724232783171931
c5f6742362f025ee590836a4,0.02503527007806429
9b4bdf95c403b1c755a9ab88,0.021173272951596104
85984fc5331e3d402af55694,0.0
fc0e6f33d41a884b8753aee6,0.3237874864009771
8d34553c66d135b771d3a375,0.022792735823742985
fa58178fb6e27597b06455e0,0.0
8ba28a740552c06f6597a4ae,0.011509726418550744
5109dcb42d6930138379dacd,0.10216020853059736
9bf59b13b64915d9748fd4e7,0.007143731205208599
1bb12ac441b5651a633d137f,0.04138185024914258
0a1d88f8abbb0cbb3da43dfd,0.11068414506476384
5fc1791f31e848e738308600,0.00812486822865488
c4c503d67328a41553c65f3f,0.011307556097005796
678531d20eeafc66220115b7,0.011640580377877578
7f4bbf999fd910c2d6405746,0.013198401900997457
53e809e96c14a23a55ad751d,0.47392140781590203
ae11c4536d50668630b11654,0.007360120544356218
aa5b0893ee27a00b5549b102,1.08952658500292
971b299acf90a941bfab9378,0.004352329388318883
a0b95a340c41e9589b8d7477,0.04137547809263772
d75a1e6ddc7caa92821c06f3,0.013403103397080106
7e710a29d8435c0dd8a23a1d,0.9799188750702659
535b6def0ea6106862018ee5,0.0
a34ac094b78a0650f7c4b7ff,0.037425495112621304
336bd58b4eb2a54be60783f8,0.0007992124112655655
5e4a8c694504bcc648b938c0,0.0
cfa6e26372c7a6acf12f3eef,0.01371473513645208
5df26e36e76e88ed82466b49,1.28278634293076
b845eda667f7e32794cdbda4,0.11235184908254965
f37f92251c3f3db0ac1aa5f8,7.704004595680566
a5c06120779d484e5d7cbea1,0.0002795492556655392
e9f087b7d359ebbbbc364d03,0.09277003452382912
81a88bb008872b62acb508cb,0.0
2ee2d0da27550b34ed6cfc5f,0.25188314272446943
135bae0a0607b7adee51044f,0.0031639336653054607
8ef921aa03946889a0332e28,0.010141381221152245
7d2bdc3608f6a055d697bf5b,0.10003104282476194
007e518da2f3941d2291fc1c,0.01939991008809787
9c1b079ba96d56c9c07102ce,0.11420022187235
42d630bd2dce9c432e22cf12,0.00182853150111892
55125cf365774842a1811548,0.2505143913040094
e4eb970029bd4a3b620fa3dc,0.00892067937527134
03a44e2aaae31d12046a4d30,0.013475174403432497
291a001f4871086d64d82ab8,0.03616540698364702
befe297757adb7edef3d7ced,0.13524606266361758
de79b321a3c36f320e03b9a5,0.012366827590420555
1ab11764d79c8b416969a84b,0.052341287715564386
def12ec87e63bea02c11903d,0.15026409102384278
941ac78d732d996c06d9e76a,0.013377515018511161
af3b51e90ecc9d963544add1,0.029237286294489503
5aacac206b7816d1299d2e2d,0.11173498941180787
ad790c11dd92178a7263cf8f,0.24738119269398118
2f6347fe9d12f3041924def8,0.1266346024023376
10b9c77e6c6501ec1659cdc7,0.011315013109581875
a01b0a868d4ffea93c7e6f73,0.0948692742715134
6f5b25de61e20c19198963bc,0.011144358954064664
d036572fab44816c1a711099,0.18021654348159344
ed3458ef1dd549b2d60f4eca,0.01363630807217758
f11076e49d7215871dc0112f,0.5943061248594059
29128738084f51712d32304f,0.1630338722630374
b4a8348c4e6b2dd8f645679e,0.006529226624902629
9a5bfea1dd1c6b88e6f6d056,0.03385403694224513
545435fb070e5e6cf332ced1,0.0
7e83c4faf4469ff7ab1e46af,0.2015902716392824
ab579f20a1d54df363e0875a,0.02602341998708459
388785a1cfedc060eb19aa5d,0.014596342473133208
85db40e0f62e75881d49ac8f,0.02791905786917358
79e4ea8243554a6049c7feb0,0.011724867360198102
2e057f8574f0eb7702fff6c4,0.34551038828879077
794cc8b67cabd4a97f84aafe,0.07411497271932853
656a751f42f7fdd88aed4632,0.02117417027275857
bac006b4e5e3ec5d7de28b92,0.13524606266361758
dba9ba8115e3d5010546ddd9,0.09375922042886856
2ef76219bc81a2e34d6fef7e,1.3062508410829778
fc349aebc49fa58aa8771394,0.00491445549801633
c2339637ef7454fbfc9969ee,0.0042142284563840065
01c81bfa6019d62158591110,0.17288667973823132
785a62c7ef979002a4cabf1b,0.17552375322234148
fa8a07f2807025960116f303,0.1808524714727699
2b3ea4ccff021e7472da54db,0.060731125986869944
3248744b7771cdb88b344a1c,0.024586109625901936
f7b4ed6c42c6791fd662e4d4,0.06123785264048707
e2cd134238a2854be659df73,0.04354127671426943
1ce4d72e39c6f50058405cc8,0.023630245053745
a5a97f5e853b95402e387172,0.1370949417157585
bd6e3e7294b54c45bd66df1b,0.0
a579876cdd4f69bdd5849f17,0.022706112849439356
0d304e17dbe704c4659aba71,0.015274015156491983
cb39d93ddd97ded6f698f3cc,0.0022462863952991694
f6d2846521f91f27d32797db,0.018610500872908095
df6692922270acd125fd1109,0.03549636870310048
4aa48328623d533dfc6af717,0.011692281770446941
3b332dda78de30bceb680348,0.15521305462726054
05caad7798252bd8da8d5b42,0.01363630807217758
ba275b5eb6b8ff6c21df9491,0.011043212004394143
dcbf200064d1f1e42b536041,0.010583671990560274
f16734de220fc17d4d325dd2,2.6654997031875896
4ede902aeee5b56e6407f34c,0.0287675129857516
bf1f2c4c33d5fba85649e98f,0.01327759346329531
8b7bd26f67caad5a8d4b90a7,0.1576186170653591
09a3e569448713890d3078d7,0.05098381070191043
d0490402607edb311aa0a2e7,0.012862565808965477
b3b8e220cc655d7397af2fc8,0.013622092857145744
a89e60f7157d22949d9f297f,0.012422670226273316
c697bdfc22c19d28f329a981,0.015356861196726421
78632223088a6e08441ec716,0.014394696842566418
770c691cbe6d261149deb026,0.015184334471247347
9a557b67c7c8f468aaaa215a,0.13524606266361758
abd7969a34829a8153b881e9,0.06322900601491323
967ca784f613ea6e9b749820,0.03337759489066378
cd333d5ac51f675d2cfb616a,0.05865883368864487
43306f7e00661b5658f9d3a9,0.009550907097163327
d6c740509906ed8d73d01432,0.02101531438436576
90359b0f5d53b0f3b38ad362,0.011845087532436484
9970a29d6031bbb19f65234d,0.0
7b252894c5ef637bd13727c5,0.10884868364694487
d9ac1238a05193d24777393d,0.010759212177971645
c76a8c38de0ea3e33fa84864,0.00120861873482632
29a645ae3812a801473c91d1,0.034245852947414605
29b17fd24727a449ecb895c8,0.008300683569479647
fa436920f08b811a9819a4a9,0.011912993423978533
d4d0ff0abb59d3d26c425832,0.0
23f89dc9c4a0984dd30ec9da,0.009562247546431398
752baff480c3791f933bfaba,0.0
30509cb7274ecec15f65e7ef,0.0
23e4ff8afdb4b4aa8832ab67,0.0066433216019869835
5bef5bbab8d2f4e46b71b8c0,0.00858765007352462
ee6ee12beca1e06e5e3e4e3a,0.011563258528519766
7c4a3c12f51212e8849cf5d7,0.07840390171540236
39ce6d6c8121dc19e0613a1a,0.0019036353437865618
ec1903e76190747cceeb849a,0.02875459268910744
83443d9ba9e688b630eed5a3,0.07357107513418301
d90a4d92f2a084e090608e37,0.009428378967213848
f99e7fed702d888dbf1842cc,0.01102942558203544
56ec9dabdae16508c775be63,0.0023350411638366686
e3b72309d3ac057b2ec1a3b5,0.045632000738520605
c1bd4db2a2021eb08ba3add3,0.019827354935900387
f22db8c9795cca6aeca42063,0.15864823519195842
ef431b6d4bdf6e3328061a4c,1.0696183205083396
0684c4e5577c6e79353949a6,0.008457191005452265
04f148654b8c5472e88b2f5d,0.13017711006906163
20f475f7934e5888d4b36c12,0.00897608660198664
276e9696fca1d3603d884510,0.005322701555666938
93522745c6e60d7632fea366,0.0006467873717187983
ce25de39fcae9cdae09ba4e9,0.011338588179975965
188a0f8fd404d0d6445cc612,0.6593408383220225
bdd4e2cc6cfcd4c2bbde726b,0.10499392204938761
0ba6f462aa42cccecdaaad98,0.0035967127569389076
00fe35c7b97c9d66fe9abfee,0.05435015400177569
91653f7d5745a9e13c914a69,0.030699372508458604
f3cd662d7c3ebd2107be001f,0.004818462084935929
a586fe8cfe798b970c428473,0.11119839443024619
045b720ba01d5cc19913c9bf,0.13762073715726356
ea8da97af6ec1af50ec4c398,0.13524606266361758
2bb55380ef56a3ead6e5218a,0.004997606858162239
29bd92d1d8cc5da069d9d196,0.017328326012178933
e6d406e5a8987815972d7dd6,0.08210651148888033
5bf381c4972e38e883183e15,0.0068347930628602635
69f4bfb9b673314e79618d88,0.22524088198936607
1bfb5456dd1119a79c2651a9,0.21414809641366778
e1c5ba2f8be0fe2d1ed6d570,0.03696944706493238
445bf578c11543dfded46d3c,0.16521611795379934
4978b3c414c754de6512dfb9,1.1180889174605118
80c2cc7396320d3acf6ad832,0.014732794825933596
2cbc08363f1d62de2a2317e6,0.016852782636801955
c290ae5b775764b600cdec3e,0.21153451548420005
085d3288846e75300ed6aea7,0.03148449911012699
8999d532c4503b49d0a6a353,0.011043212004394143
8f96e2d56a3590ee6294a4e2,0.15024840308668996
221330211f1c6328136d7a61,0.02367567173619208
55d39c74354dc4b9a863bbce,0.13524606266361758
aa65b725ceb1aeaa270290ba,0.011688838008668587
2a514e1b0613d39bcc5bc4a7,0.08579167634263306
a00c9ec60f511c342faafe32,0.023493955460276966
247696cb72b59a2728dd69b7,0.76475353412195
ae25283f9dbda22bad0f568b,0.004554387111514521
30b2b04a3ac028ab65848a49,2.111996926566811
10414b522f205cdf46dcb64e,0.07188263518631678
072f53113626f26d922d0888,0.04862805859818919
c322bfd0c0f841940e27d3a2,0.005443650809183635
5f4d9b8157545a8f582436a3,0.03920740819914448
c7b91c00f06ecd548d490b0e,0.04343837805129015
60cb60ced2c5e11a6e8d30c2,0.24671712466757828
16a1440b6f4a9f93c6e53acf,0.05209809025609412
eea54bf3ed0d11f754340335,0.10689121923103315
d4846684e62dfe17d3a31de4,1.7563953977092859
d5f81d2ebae4a13da7e1e998,0.008878694723157155
ebacf893799226d0cbef4e39,2.0067800054058247
8070c6f583fcb170cd161c92,0.017281114252252632
7acd56f0e5a4dbbac273a862,0.011858087863807565
c8d9b487ef0a3c1d97801e34,0.0008510161818592267
8fa04be606abb6fe30f4aab5,1.5044058669257199
bbfc9f9b44962c8ffb4a7c38,0.012633777183175593
44e9e50fcb446163e551681f,0.023765565924309104
7dead9fe37afc94b9456bb7c,0.11420223200964194
0f7304ad4ca29da42a4d2ab6,0.00897608660198664
0986a52f5e05ee860756ac5d,1.3033208357239134
ded991925d2bfb595c4f7641,0.16796182965882678
8800aed8134273deabd24f51,0.00757113825750212
7778a03e1645e3b22bd05c1c,0.11750844646235925
4ea73988ad3e6706bb36d686,0.07152975536006963
9811a87454bf9e52ef9778b8,0.02036510031751486
4b95337fefd31ed1b38d9aac,0.009865746393962151
4c43ae8c974a167563d0a3b0,0.00617656998911149
9262059643d8521261346262,0.04593246886826015
fac5f9190808aa41815a0776,0.05169603341476371
cd43657932e0321e5766eea5,0.8256108400076001
911c69e22a1babc3b3250e88,0.013377515018511161
f9bd5996f52005bda6ad1051,0.021138419398159972
27ec5b261d00e83cc8ec47b7,0.08527026824233248
285bc7e310339965b4b3566c,0.0
b3037f7b916895bf3a4365da,0.0671454157111709
ac4ff6d4f05848ae032d9346,58.524349231817716
8c21c763c202aaa354f0edc6,0.012434395660093763
a91169e2bb10b0fee75148fb,0.0037512055253756046
9deb596114f29e7c53e5f2c5,0.03358324183786926
41ae71bba24babc0c5e7db48,0.11944919201826747
4c2f59a515ad8fe88458e69e,0.01726391814885662
03eed7fdea3c41e24beb4878,0.021331761761362755
e19844579b840c8bc52a8a30,0.0
b117037ef20f21fbc3149e34,0.009193686008106204
c72057bc5c0b5eaac97471a2,0.021173272951596104
88caf68a0ce90eddc48dc5eb,0.016599470187296392
d0d5f66dbe17ae63fb990114,0.6075727159708961
c0a8d94ada7ccc37d33964f4,0.006962625947901084
379cb52bdf117affa80f6241,0.15525967903837665
d1c09122c89380a033e48de0,0.011491417911369338
92c4b949193c653056eacb04,0.011791560170163065
bef5e7dedf6d2d50e5ec277d,0.17083862868718952
2a68ab697c1fb62d7b4c19cc,0.1785726511547519
be78c7be6d185a31cd7af4d5,0.00897608660198664
65cbc098df42d2b1d71b8a35,0.0837979983323625
c6582a05a9ed4cf0090cb60d,0.017471765582262773
80629a09cdce54ba7e7867ec,0.02849651568041836
196a9ec10145140299c2fb9f,0.007821534270399822
073f103307614d38232fe51c,0.491693901279664
747316a5736c875642cd8def,0.6167130646620658
d851f1181a1b8bfd9dd28f1f,0.6293186861020923
93ea5eb99f09b7ab22560550,0.0
6bfaf5a44e4fb3cb6b7cda20,0.001849666097647754
a7b6ce9fb0eb3ea0705812f7,0.09377901030752991
43a35334b213991326efc5d7,0.0
377d057ad777fdd0803edba9,4.061993005056273
1b795cd251d17d6e7b5ebaf5,0.05829480915972128
c143ff11020e3aa1ef2ca578,0.020836824429071175
b37f06c0131362cbeb6e7fed,0.07803293858338958
90cc25b2ddd01505aa350daf,0.0315631670568977
b98937041d099f4ede69c24a,33.982241072777775
233e0e71d30649060341a67c,7.53561037810729
3346cbb3fe06a2daa65a8b1f,0.19479411886109638
6b78ba86d3ddc51815cffe5e,0.06178315288676691
80bd1c89d8ceb647e6ffa067,0.0037397714793887234
0a845a399cf5d09ac3f6fa15,0.012477403318726966
bbad02e7f5d72e3c82b48be1,0.0461181617181217
37b9886e2231cdc449219d5c,0.001271435068084084
e59533b8f13d29d35d9728cf,0.06261245476500642
daffea5aaf8798e208fad0fa,0.0
d9dde61a77cd0070515f2bab,0.013377515018511161
c568bb1a851d71f29f9f9a87,0.09512583778259372
6c857ca4bbf2ee01ce658f9a,0.00031216847652055634
4c35cf7a71a8f722ca65b578,0.013377515018511161
9b5e3b5de7f6b84203df6981,0.18066941768732814
9aa0fa71d64aa57f788c3d95,0.08833625403974177
7a71c71b7ede2c4aa05e3dd9,0.0022281928413946904
a7027ab4da0bc8829142c455,0.007670719173685247
3b4616effa60c3acd369bece,0.002833389178983689
ecf7477d0f9917988483b0b9,0.0
0590672333401db5fd093ec3,0.024174170118716042
647038e65e0ac81f12b7709c,0.031715818786627624
08aea41bb5f45b4fc9a76995,0.011847332857439831
dca1d4dee55654464b17a621,0.03736646503205624
b3c535462b3a987d045398d8,0.025172941076764283
b5ecba4b237408529324bc92,0.012466569473620686
ce5cd1d0da07bf9b6c29cca8,0.007465188031191628
ce74d7ba7f48978db86a2342,0.11944919201826747
7e17a2347461b1fbc477e44d,0.012301265142617505
483b2b9589180653d69a8780,0.0
e8845ea43eff7fe3eed9eb2a,0.0
a8fd5bd6efe7951ee5dbb5df,0.013652326932390055
47d333a62d13ac7906e45c61,0.15931427546073762
9577c55b9b411162392a8a4f,0.00836789247334251
7136f3863555a03d696889c8,0.05303525842466508
6f2a5da8ed2840d986a51b98,0.049810307541145266
80899f1de9ea2ece510cd614,0.2639911122390183
fd14f6758efc5f1a3b2e1781,0.013638474333836173
911323d8cab068103ca525f7,0.08726549598341099
58d33cd274d044f266d772f6,0.013738719786636868
13be011c464c94eec76fbea9,0.021858970238221812
0fa5b238b312d60373c6455d,0.009507995769728654
d2284b23c96c2df049b1fb92,0.19103994087754556
c9ffc1005eca5709a3933a5f,1.2644505469328586
7bc62223ff7ab3f6a29b756c,0.019827354935900387
fa1a71c964654bcc909078d8,0.0073404636465666095
27be7189ec166efb81dc38b1,0.005111616307891644
f33d931d6172db0ac0bd06b0,0.034149609091916916
af040b37c5e12543399f55c9,0.11235184908254965
b16bb333f199caef38a66927,0.005836500479423085
