role_id,pay
3836014a41894b108cdff02f,0.0
3f43f5829be4b08fda0bf53a,0.0
afbda61f60c0c7ef83c67824,0.0
d3cc1f4a359c077c076b2064,0.0
3ba6d97965bdf72f70e197d5,0.0
3e6750f6aa4b415408779037,0.0
31354839b806586cc85c7cb6,0.0
0f31ec795b3d74750be7ec9d,0.0
2474fb3ab320c4c92ae355db,0.0
02d310abfa25852cec487421,0.0
512661bcf79bff82eba66bf8,0.0
a7d9dbc7992110f44db91fb4,0.0
b16ba6fdd95abab091980479,0.0
10b38c5930268c3e3deb7d3f,0.0
a47a43cb969b5173ddbafc1b,0.0
0c045cb74fcfbf7080438289,0.0
b2219cfe4c0009ba314e2027,0.0
b725e0dc1ec183b0de3db9bd,0.0
832c3550c9802573eba74650,0.0
c5b513437a96f2481e4c40a2,0.0
7cefa4ecddcf738b8023ca98,0.0
8cfffcf99b25c15247a8c0c2,0.0
a68dc3e81daca20a4fc8fe5c,0.0
44815ca2c41ce6a252782699,0.0
4e7dab94da040b067a3b0ec7,0.0
5d652e38e1e62bff37eb4936,0.0
d4504891def33f53da46ec33,0.0
bb06fdc98ecd3084903f5a28,0.0
1d13dd25db5483f6262f0fa2,0.0
31c4dd01c4ca5e330ca818e5,0.0
6b26510499b219bab3cf2ec9,0.0
5d9aca008828b9bdf1eb5b6d,0.0
899be9be003a559df228c1c2,0.0
52c37a1704e4a84952ae7807,0.0
51e5d074abb8e8fbc1ada74c,0.0
c8d4d15b99349fb0647b3c65,0.0
7e645c67589e6b6f69c707df,0.0
edbdeea11d6c80854ad60682,0.0
716ef1d473ee9ea6152a8e8c,0.0
c558863098bb597602b24028,0.0
c14ad8d8d3beaffb0ea3d35c,0.0
7fef45b6d07f491dbacbecd6,0.0
df9ded52c312c89a37674597,0.0
4bd5b425792f7163ac33a935,0.0
0d77113b66ffea760d1d6ca2,0.0
b6421931c22720c276643ff0,0.0
dbcaec0e0357c628ec556071,0.0
763120548ec835390a1742f6,0.0
d3bf2e886187a8896dfa934d,0.0
66440aca5dab311235ab98a6,0.0
b8406ac68e7a672cc64e4fac,0.0
798548d9b7bd605441518a24,0.0
e706e3c79029ae26fd41a57d,0.0
3a314d83f4d1a8ca20ffb97d,0.0
81cfd0e68c801b5f13d74c89,0.0
c2ace268c7d2a24bc2fa006e,0.0
30233a9a3ce6b0ec1993320f,0.0
7bfda899fd9d50508a1fcd87,0.0
06baf04ff56e509fcca2486a,0.0
2f8dc49cbdff9b997b8b3887,0.0
020b33f545ca4eb0c3827c1b,0.0
7250c0385e16795bf18e13ad,0.0
45f4ac610bffef9de92c9d12,0.0
d0305d0a2467e541e6fc096a,0.0
aa7f78a92af6be74e19a80f5,0.0
85f5a31c993b7e00faad1090,0.0
69c7f6ed299f59a502243aa3,0.0
1ab235d5af12e46926bcd3cf,0.0
c46f5a3f856c9db2215eb73c,0.0
6fc59276303999a532c0eba5,0.0
692936ae04be6c4dffb7bacf,0.0
c0cb65ebe0f52319256c0e62,0.0
8d798fd4bb722807b04717f2,0.0
b0f8408bf9b712ebf4d2d0f8,0.0
08fbcf2fcc7b3ac65ec3916b,0.0
5e4c258218ac1f37995baca3,0.0
de6d89c4bd426fff81ee3528,0.0
d701cf1620f083b03e14436c,0.0
6b08d4032f9ff0ee8f6c4593,0.0
a8dbc3a038518698a0845798,0.0
6c199c2182bdc9faaf7870d3,0.0
eb6d198a3c63af501d1eebb7,0.0
c4fd6043fd4dde35ae4aa8c0,0.0
7e445cbfae68c0f7ea8cbe87,0.0
e51c4a94a27b3196d6b03df4,0.0
78430ebc1a101d3a60564702,0.0
149e0e3a5a30d72959bc339c,0.0
41c62bdef1079a1fc97f47b4,0.0
28482b23397b14de6250c756,0.0
e520f1c025e87b083ef64416,0.0
00959cde20425485b28b55bc,0.0
86070a7f10e574c361ce8b42,0.0
aa4d3c0bdfd51977807f3ca9,0.0
92bd199b898dfe574d49e67b,0.0
b227d9eaf350d8ed4adcd4ef,0.0
b46d7b7d83bce05ce4aa4523,0.0
cb6e1786f290fdd9960f6652,0.0
6156a4d69a0c0f5615253ee2,0.0
db118620db6419623be17730,0.0
d0b6a4af8ff4c2e0d396c2fa,0.0
d826d1e772f7e9a532757021,0.0
e55be53f154369a0ba73aaad,0.0
0fa7083b172d7c8c177bcdb0,0.0
d6c56092535d599a0b03063f,0.0
6c3550791a7e9b8a5fae2de8,0.0
d65b9b423bf703d9cd24cc49,0.0
7cce64299bc3a2b8ada16eb8,0.0
c4c31e716d591517e60eb2c6,0.0
56387089cfa95ef1c08cfe96,0.0
ab47dff1ba92edbebfacde1c,0.0
55fc2f8b3af04cceebf7087c,0.0
b2746e9530a3a451bde95d05,0.0
64ad17075387bc3cd7705c34,0.0
26edd3416042bd2ae3855772,0.0
112354b3da72c83be2a2af35,0.0
2d866f5bb01c9fabae2cb8af,0.0
836b5615ac0dc8fccc4d1779,0.0
f492b255d4b4cc0f2e14feb6,0.0
167aabbf871aa1c6dd5aa656,0.0
bc8c13de30c1ae3f505d8328,0.0
d225de0b16d6cb40864ed52a,0.0
d5e20aeb121e7105ab69f62f,0.0
daa7330f65226c39ac04c7ec,0.0
bf87b5e2d089136f9b30c8ae,0.0
ef39a8d71d17dfa2e9f70140,0.0
b41ab582dcaad10bc137985e,0.0
22b7de6d33e957dac213307e,0.0
79718ed008fac98755cd0d63,0.0
49879e7e5adc8a45211ddb6a,0.0
f0750e90ce64dc6ec74e3082,0.0
a2d5c0f95f481b6898ddd44b,0.0
d2e6ae6d1076c2d8da8f2633,0.0
5d886f3ed1c9c7434fff4c56,0.0
830d4340216e10a0a75ffe70,0.0
0202192f06725bc69d191e3e,0.0
ace421af02cec0594b613cec,0.0
6ffac18a04a77fe09723236d,0.0
40457e292c28a41afa274fc0,0.0
f4a03f0fbb8e6709321b9c13,0.0
f6461804311c2b9a1b31a312,0.0
3e376c4695726d368ad2eb10,0.0
540fd8cd711e142bd336c772,0.0
886c5705d7f4fb2775fcb9ac,0.0
9dd1bf404a924215600b3e66,0.0
4e4bc60a69284c039c6d0448,0.0
e0ba3f8e288ae44dd9fa5130,0.0
c66ab4093f2bec90015a6dac,0.0
c14770c282f4be7e3edacd7c,0.0
070af10b3d02b066295c4b5a,0.0
d508acb996f2e2e1aade2221,0.0
e6612e57b68f0d63ca4cc4f6,0.0
445025f8bebdd6ba18088a96,0.0
87a38db707b953d7a1049e5d,0.0
c62eeb29d22018ca5448b883,0.0
ed2b003bf14efceb2c15dc5d,0.0
f2e66ded3287ddcd56a6a9db,0.0
62c9c52218a8e530391729c7,0.0
5d1264bb918293e4070c6ecf,0.0
33e464408b2e62a4523a2fc4,0.0
e97b1bc59e09fe15ba77b35d,0.0
fd2f000e3d6c4971b01f3cff,0.0
cc22266bac0e8cce5af5f3d0,0.0
3bef4cbf65000c19af5aa186,0.0
ca6e414a247d044adb3af958,0.0
96d9acd4028a12c3143808c0,0.0
f31a9b4dba437c709cab503e,0.0
1174bda8c1a28b6fcd2abf2b,0.0
977615e2584af38449bfb741,0.0
05ef2d2d074502c3df16eaee,0.0
31dd2cfd18042a7343e6f587,0.0
e4e4af64337baf52229ef9d3,0.0
26143532977718b6924f3345,0.0
4eb67b6811d0050157018a13,0.0
fd88538c0b6187556d6f9a62,0.0
c4a5be3bf83c88c02edb5bfb,0.0
03f1b7cec5e95ee598891db4,0.0
efb3bd92aa1952f0f8a8e0ff,0.0
0c29897ed3ebe107207fe040,0.0
613c17ba00aa2998218c0cfe,0.0
e36f510ad68f66cd45465ce6,0.0
55d5c0fe2a03b782fb5481a4,0.0
fb708120f60059359669b070,0.0
9350e343a352750d295aa380,0.0
7284c9600b15771c7bc90698,0.0
94539d369b234a9a93ab7544,0.0
25af2cf26c7106bf29661b4e,0.0
4c1c148e8c4e0933bb96e93c,0.0
a5120ce788d1a8d5bff4239d,0.0
6d08d363e72b124e64139b55,0.0
90cb71faa68be7e7bd06adc4,0.0
14ef3fe1370e9c05015a4104,0.0
29608a052dace5c970626acc,0.0
dba903ac9f3fa3a984093329,0.0
793fd21cdf0a4eddcba307e9,0.0
48970322c5443e60e0dbbd05,0.0
9306f0fb35b4034d33f5b322,0.0
e42e421e8c030a5bfa42916c,0.0
285ac79f34595eb156b702be,0.0
e30f64abe7bbba33ef149433,0.0
61ba0cba96f1ab1edf1f3d3f,0.0
b00762b245240626f98abc47,0.0
a5bc6a0ec203c2f758095955,0.0
15c63f3413ba6a025d6e236f,0.0
7b28e4d0b35bc4ee96f8f407,0.0
ee1b4c7e1bec636de5fbc39b,0.0
25439b0389d1c42df163f1cf,0.0
33300709eae9e894df245620,0.0
d3ddf85a98c2e7304b70cb76,0.0
f44cf0730dd86508ddaaa286,0.0
0d47892c181c3b8b86699a6c,0.0
f1531f014ff2554f9cf2db4a,0.0
1149a8b9e6d6d06fbac53225,0.0
0005d2c46efeb6fc65d96968,0.0
2c4d8abbfeaa6721992da524,0.0
96711c99da2030b7d537e5b4,0.0
121d2edd3edad9b185a3deaa,0.0
75f67daa6060d9255c8ead20,0.0
cb9cf833e18c19f96b377b79,0.0
85d0fc1ee1f02e63e1daf0f3,0.0
95eb6ea367976a104f551985,0.0
ea4c9efc37610468729442d6,0.0
f0461fe07d10e3de42c3f6b2,0.0
29d8aea34d0bc215db88a8e2,0.0
7d6694ef75e6f7c709b50700,0.0
6995b6cfda96ce7e497e3adf,0.0
a2863f49e323308e357fc755,0.0
dd3b85923cce89b62162c882,0.0
ad75f4713edfa71a066c2716,0.0
f7349f95bf989a41c1c9a0c3,0.0
17d460b76a5928cf3f174b67,0.0
b9731a6618bba6c1fd0fce14,0.0
9b31fa811f2a05323011d2ad,0.0
719801e4c5cb686e78d9eaec,0.0
2cd11e1c1170f99a99835474,0.0
17ab48cc23f795db6eb8b340,0.0
a717a49f88eda1b15c58ac60,0.0
42d4d80769a032420304e16e,0.0
dd7e6731ed0c92498f451dcf,0.0
2c922f7fb1bb2bd0b438b366,0.0
913ac1b2cc4f5e0a4c92d5e5,0.0
b84dd77120bd22971dcdfbd5,0.0
656fc61fe4a785e54d5ed843,0.0
27ca7496bf9547d4cf9aa6d8,0.0
2d782ad1f5648ba940f4fca5,0.0
51c1a938245ae8a1a74b01a4,0.0
0fd7909732dfe10b2ca8334a,0.0
29c71caf4444a5ff7b302c51,0.0
2b9e8effd60e9043ea0752a9,0.0
bdfc6f2f8a0a364aa6ed06f9,0.0
097e7b120812faede6c694c5,0.0
bcf59754e69b004e07bef6be,0.0
69713c0d940034a5a53f5445,0.0
5baaa84391b9e50fc8d57887,0.0
52b01c018af6f087d47cc374,0.0
e31446f3ea7fd7a8f4a82d67,0.0
4d00c4736695bb70e0d8b283,0.0
e0b1a19210c4786a1f564885,0.0
cf2dad411e63230d9eafedff,0.0
acad73f1e3ed35953e267a4f,0.0
3d3ae678f1b17d54fa8587a3,0.0
ad038cee4696d453bedff598,0.0
1b37e1221ad8b92baefac71e,0.0
7e15ea48d73bc55aa10e230f,0.0
3610078974826e78c052b9c8,0.0
e2654922863907d9285539a0,0.0
87bf29ae0d6c4d7cd5a7a73a,0.0
89bddf636f537c332b803031,0.0
0caa2fa2d7181d5933d06ba0,0.0
00b082869a6d7364736b683e,0.0
b2264e98c7706b1ad1f4b68d,0.0
587b8f01f84544eb85fb9f67,0.0
afdb6990704ef97b64e4dbc6,0.0
a1df778c509ec7200e892e42,0.0
6e5706cc2a0df02297d8c14b,0.0
8bff70747146a9ce889a2adc,0.0
e8b9eea2b47984cf82799a49,0.0
5ce73a3dbc58c8d5a81cc1e5,0.0
cae697dc36663f3acd24ddfa,0.0
10395efd370d1bd02932dfcf,0.0
e8ba2a92ed5ebe19db1fe209,0.0
badfcecb410b821deba71b32,0.0
abcd7cdea2a0ddd388bc141a,0.0
495d570fb530cdcd47d1f006,0.0
cfb40f41c60589fa16a49615,0.0
f5c9ee6de3e7db9fc6daf061,0.0
6b67b1113447ded3ca1a36d0,0.0
0372fdcbeac7979dc5ef28de,0.0
9851d6da96b5ce47fd4c2f60,0.0
5003701fd6a0b17ea8b529e5,0.0
5655b107433a7c87cd33643c,0.0
7731689e1b3c59813f7bf8a6,0.0
389e50227ded10c7c0d62aeb,0.0
7a749b6fd6b96fe538d16f08,0.0
47f64f433aaec1ec1ddd236b,0.0
9c62f521f650d387d350f9dd,0.0
afd97e05ca50dcd31b56143c,0.0
58512714ce8667624ca5ec6d,0.0
431e321627a5baea71df6994,0.0
4819950b666918fc50e23f2d,0.0
3d5f2b01ef0073f047a814bf,0.0
a7246fcd75454a21196e8fa1,0.0
0851b835de2c1cc4b8338f91,0.0
6a13757a24c4afe291c1a643,0.0
fedc8ac2de378eaecaabe176,0.0
dd8ea63d3205f69dfa62064e,0.0
500003f63c54d06cdfe9a5a9,0.0
e9e1c7fe6d3bfba6ad54c6b1,0.0
81f4b99055ac3ac225fbd13d,0.0
501bb0f1fad5d9f159908524,0.0
57abeaf0306fe19f620e122f,0.0
4d28a9baa0b7ab4afbfc4481,0.0
073539ddf991b5bd79c4ae17,0.0
a4f269db3fa5d93288f80bd1,0.0
946ef9001d82589590db0740,0.0
38b6df540d1eec2c10dcb8e8,0.0
30332e38818ca8778f2b1b8d,0.0
76827ea216c2636d8c2feca1,0.0
891375e0e0c9e1be76edfbd2,0.0
29dd040e9671a5ada357aead,0.0
51d10e597bb3ead36be1deca,0.0
0b816b6dda1a3387aeace97c,0.0
4d464fd7bd346238b752bac0,0.0
50a34e191fdc98eaad6bdf5f,0.0
4f79bdc73730cb1a50645c9d,0.0
cd169fc49b9ee4b228222621,0.0
bdefe5af4e66681bdc779625,0.0
1ec2ec3998b5282ba6b0823f,0.0
40380dffd73823bfb5ea5dbb,0.0
9f900a829fda1e7b5e6995aa,0.0
97d8c9bf964fde613b3c6953,0.0
5c260bcc4570eee3212c3e6f,0.0
5e931668373df76a6f88bbf4,0.0
5d3ea9a10c7945c8675f702a,0.0
a1f522465ce344d582bc1d38,0.0
93bd438acdd3e0398dc6f79e,0.0
05bbb7bd35c37771c3c4374f,0.0
232f7c222ddd9b9f3835aa87,0.0
6fb9f52a1ce14af95cc113a0,0.0
24edbf4ea84714b7c5e71132,0.0
f87a399d63389e08869acdd1,0.0
db9a6836a8c386f6b7f5fb33,0.0
6ddc999cfb0ba015b61c2f09,0.0
0bba94132c96c5cff0aad852,0.0
a4eff02478a942aac8196a67,0.0
7a543a3fc49b49450f078810,0.0
fa08834c64d253e649e15519,0.0
a269afbbdcdccc1006913fcf,0.0
506de116b0529481068b512f,0.0
c61edc7e1e83f4e8d4cf860c,0.0
6954db343ab10b9557c2d9cf,0.0
fb934a18f89c534185d099c6,0.0
c3eac754e1d0f554a34bb577,0.0
a400024850f1767ee107f5c9,0.0
78d1605d957f0fc5d1d519a3,0.0
b3858d2420e249cef538a9b2,0.0
ccc42483e5efbd3e0cf7b034,0.0
d98fbc645385d2ef726dcf30,0.0
f2c670b0454ce91b239d8c09,0.0
568f89159e59985abfa65e77,0.0
820614d718070ecac077bc47,0.0
ce7949287e1661902df8fdea,0.0
dd53f6e5b1316b4cb7372e32,0.0
24b0d2391651b51bbbefdf3d,0.0
cbc1d42cc5e3f8ec2847c0ea,0.0
2842bbf253426ac044f49e19,0.0
f5348ec880830b4a3ccd8911,0.0
b98b0fa6a49a8475ac2060a8,0.0
6552b22d104f54cefcc1ab79,0.0
ab7794fbb80b91ed3c226fbd,0.0
e9b9467e9c22074644023b72,0.0
fd77e8952516fb12c2bc60bb,0.0
4101e2142bec272fa8b1aa92,0.0
1633d6f666ae0aa8fec36158,0.0
810f51e19426dec57fd6fb87,0.0
e673eba2a8a15414ef307585,0.0
5b1b16d53e54a8980be66683,0.0
aae763ee577ed4ec33dbc71a,0.0
39c100f3839badc5fddd48d7,0.0
a4323cd40cfbfed2fb64e0c0,0.0
84c45ee350974836307d13b4,0.0
163657f6818c2a1343e36239,0.0
5be1fa5fbc32ef269fd8b4b9,0.0
0b7a4f308196cf90e86784d2,0.0
bd3745dc1592ec6c83fb20bc,0.0
28fc8c1c22dd42f18afd2b20,0.0
43a828055b5834c29d726eb7,0.0
e6d7905aeb13d0297d373e4a,0.0
85a28b1287712ce220d11f2b,0.0
0a2b97c804f1379c27b82afa,0.0
006c26a59c139bac88251513,0.0
ef84b0ffe4870f828a230c0b,0.0
24f58ceab37b22bb3e74d1d6,0.0
4402de8005cb898982819390,0.0
b425133854ef031a85bb988d,0.0
c9748f1ef399b5741d36e3fe,0.0
b17ad2a0815211f5e450bc29,0.0
f92ba661f36e0dca3a46590c,0.0
7d9d9cee0d492d8155ad422b,0.0
b079edd3d21ee53845771ea1,0.0
550b9dfc29f551686a35e2e8,0.0
1cca9232b4c9b695637f934c,0.0
85b4f5a5f5913f92a317384e,0.0
e1582bc109c31c476c18f26a,0.0
e5e8d32eeb88d3cee00459df,0.0
b2109d5227ded253c25fbe78,0.0
aea7f58490affb11324351a2,0.0
daf64795c1033c088578780c,0.0
f57f6fd0b14938749e8454d5,0.0
4ab228157c17b46578e53db9,0.0
a3709ffdf5543ca716f480a6,0.0
97bf444daccb52d0f33f1a46,0.0
164c5450a56b265bf7829108,0.0
e49632672fce100a1833ecb5,0.0
d596dfd8de01818f06ffeb8a,0.0
cf016eca1eb2b89e127b8e16,0.0
520ed139bae94b9895350469,0.0
af56a30cbd7586ded3f1bad9,0.0
31a82f709cf8ce3e3987a4fa,0.0
f4e0159b33c8b19df041c860,0.0
adbe002c90feacffa0c6242f,0.0
f169bab53e407275705cbacd,0.0
173d3ff9e7791025a02425e1,0.0
e88aeca6723511336fff61e0,0.0
7e90c90009ad2cb3a4ab26bd,0.0
1e2098c696cfc36afd2a7f54,0.0
5e63f8510fc8c175284e3c31,0.0
0e53ff36a3b2352924ef115e,0.0
07e92a64a4e7fa29eb041db3,0.0
38a95136d36831b8ddfb8c1f,0.0
d237c14ef12640cc1709dcfb,0.0
3c7ca9d903602f013900f8b0,0.0
6873acbd9e566a2bbb97e6ec,0.0
8a2d7f16ab6eaedb20a1a38a,0.0
ba5a46b157d24150aeda9e71,0.0
9210a2acbc2927077e7b37ba,0.0
9113282816966f28028b3cee,0.0
6dbe3add66c57c873b05c8ec,0.0
7b1085adc02146be08d850f2,0.0
a57f35427cccacd6bdd1324c,0.0
c990f66f75974883f49731ed,0.0
eb2ecdda45eeab751dd0679e,0.0
f8bbdf7883a1672afc9b61c3,0.0
009ed72a9387246a133fb452,0.0
0b73de421b257822fa2ed509,0.0
57033cc3ccbbeffa2ce01cfa,0.0
1f32bf690fd78bd4bb1479d1,0.0
acbac1ffd498f11c78f20a39,0.0
1430c0fb60823f463e63ee15,0.0
1eb15ebdc17c3b920c3c33af,0.0
b7075b8f047b9bc861f57963,0.0
f749b4571240bd8d771beee8,0.0
a76b2dd04710606e687a3fc9,0.0
abd83d934cf67c607a25efab,0.0
8959ff39e3aca0c0e4049bb0,0.0
e36f20c0723892db586651af,0.0
3c1d4527d549ed83bc0d7084,0.0
0619eef6777c809220cfa11c,0.0
8ac3b0498cc9bad6482ca6f0,0.0
0e6c5ad7f887b123019fa14f,0.0
cb279a47d42a80c6265bd431,0.0
446490c49c2f39c5b5c1d4ac,0.0
58c8725ca9d17d8776d99c03,0.0
08fdc2cd091ee52f90e387db,0.0
985b5afb43ac9a83becc7fb4,0.0
54ccc1ea84b1fcf1adf96c07,0.0
a2f5608b356f7430c22fa5e9,0.0
4f358a157bb9fb958e7e2d02,0.0
e4ed4d0dd100535c9fd4eb59,0.0
20c63fa7640734201d1d5c16,0.0
e9cdf024a44fbc9aa86ccc90,0.0
d26a579eee632413a98f3817,0.0
1b74bc2da0e43c3433602e5f,0.0
50633b955d1d22e2f76a14f8,0.0
b985dc16a017e164b051c31c,0.0
610bca039eda86440afecd2c,0.0
7d30c2bb2c4a7070ce274e82,0.0
1a5dfa53d8263663ec4f6327,0.0
ff932214b3149ab6ec34c656,0.0
366780c0520ac7e5a503a1bc,0.0
2e8eed0543c8d8df10ff352e,0.0
15bd31a0842e631bdb652d49,0.0
cd2b876d7e7b86b91f4b77bf,0.0
cb4edd038455522c9e120b11,0.0
fdd888d22a87cab0fe27e18d,0.0
25f4558545baa6968af9bd39,0.0
03b3ae831122007fc795a1f1,0.0
1e0e908989cab6874f42b753,0.0
22bf7d87fcc71ebbe55e2ce3,0.0
415f1747b9f33ab45fe657e6,0.0
0e23a47e5766cfcdbf1ec85e,0.0
01d3c8de09fae48d7256b38a,0.0
65784b5c9c4244a3cbcc30e7,0.0
a478d8aaa48d02112f31bdb0,0.0
66cf9a3262ca6bd9d8ea0566,0.0
fe6ea77b2574de9fc7109f97,0.0
874b7136b201ebd27adca82c,0.0
61866af35b2a32af12f53736,0.0
fd75bbc52d80329cabd3ae61,0.0
102861fc7cc155e3ffac4e34,0.0
3b726e1a6ea33badf40f80cf,0.0
e512ea549f16f1455e9d5035,0.0
a4a1541070eacd645d24f5c3,0.0
ff4497420bb4656fec0eeda5,0.0
e5f0a0f1ff2338e799f0bb23,0.0
c87640ebca7b420bf3421810,0.0
9efae7c9a2d7dec3cc3cc283,0.0
1e08882d4a3534f0e68222b8,0.0
c954b25601d44807805087cb,0.0
bd60e73130d5c92a89ac73e1,0.0
1f2dc5dbb81c23cce3163167,0.0
018559911889a6d503140b78,0.0
e220fed4270cb24db094d691,0.0
c822715580ab6157dbbfd6df,0.0
37a1b8e9722054172504bf25,0.0
5f5990c6197dbbc808352700,0.0
90b86b1211b06a8f9f8eddf0,0.0
044588d85c3d75108e188e84,0.0
86ea2e2aded9fd9845af9667,0.0
c0cc2b27c1633b9d26c4380b,0.0
aa11ebecb8bfbe01ba547e99,0.0
0e364fcb4fc83a8b2b4055f4,0.0
a8989e237614f015840bd325,0.0
ba560674777750efe2256d3b,0.0
c6194a7b77581bba90650361,0.0
896b40d9955fd013fe8e0ce5,0.0
a17d6ad898e876d2e76206d3,0.0
a87e2b754e9fec2a08b6fb2b,0.0
c9b06c4ec25a30fe7860a8b6,0.0
261153fa65fbd818eef75e7c,0.0
f0718a9c209db38f8aac70e1,0.0
29966732dae7541ac8e712b1,0.0
bc559f7c62b34d237edf39e2,0.0
ead23eac5aea8192c0fcbf8c,0.0
27e3ae215d65cec093057990,0.0
c384acf52c42631a8c47b6b8,0.0
d7cf3d9f1d5b21fe2d4854a5,0.0
43b02929ccf9ece46db52bc1,0.0
d5f9867920adba64e5db2ba7,0.0
f76b94cbb03da80aa10116ca,0.0
787a6c59eb8eb198fbff7649,0.0
e8ebfbc017f718a06e5ee69f,0.0
495cc34f98048e6bcb490f4d,0.0
906d1f677578c61fe5d9aba7,0.0
a9bd70b98044ade025258cc8,0.0
8d784282b82355e5dfc07683,0.0
c6787b41bd45ba74b71acf7e,0.0
e51ae6b739fec17c5ac83608,0.0
54eddfb8b0504b5f4d3e4a4d,0.0
b28b76f31cc0a287425e0b49,0.0
ac84e2bcdab3b764e27d2b27,0.0
e1a4a49170d90b7bc7b5cda2,0.0
3db4c5d0f063469d732c6828,0.0
f8f05234fbab6c61a540f7ce,0.0
d6cc3b3904ac644a7be8864b,0.0
0e0299bd3f38f0e35e2421b9,0.0
3d9fd86d1b56adaef2a21255,0.0
202ac54060ea94a95c54447d,0.0
f139ae5b637eec7c9aa8bfb2,0.0
32f9bdda3090b773408cf672,0.0
d5876d4627adad203f1da971,0.0
7e6babf1705a49a383ab5798,0.0
34164d3a125a3da220939e9c,0.0
826cf50f97afd967e091374f,0.0
0f48dbab61335eb4a837a9b5,0.0
cee0e3c7e957e2371e1bfc12,0.0
ff4891d19881309b7439ae6e,0.0
fb2e7403bfd19794e5a8338c,0.0
f49e1115cbd0f77caf0c7a71,0.0
c2a141d9d67b4dd838c24c63,0.0
36a8ed54c8b08cb7f6f0e77d,0.0
c6559d1715dfe7a59df09f7c,0.0
e6275492ab725eb02f45aa8f,0.0
7c16ab0b02b768a7b6fcda92,0.0
a69ae8f177f9e446a55777be,0.0
b95aae3bd252d59bdef2b0e0,0.0
d9f65022a8cc42071ab3c910,0.0
567c402113536fc908b59548,0.0
97f9cb949ee3962ac0650072,0.0
11f4186f76aba3e62758231a,0.0
2c51b8527fda1a7e3466f02b,0.0
586d1a93faed31521fc65971,0.0
215d02b2ebbe6a0e5d8e2dbd,0.0
b785cd5dbfd008909bf18b39,0.0
676f4e62aebef9b1aa3c05cb,0.0
9202301a283873c61c070584,0.0
f9ab5d47a94663e376546a10,0.0
79e8f4bbc2766b9a10f6f3bd,0.0
0094e5b1153b3e6149351889,0.0
1f5ac163f23bdcfc78818cee,0.0
a5500926413698bf20aedf29,0.0
558487b73c7237d5613a7f8f,0.0
f6c1305551da6f51eab00cdf,0.0
17587346dfc2f3a4e1111ad0,0.0
69daee80a88bce4ed269cec6,0.0
fec73cb4641bad4d47216abe,0.0
780adbca93b52d90400551d3,0.0
f17c44d6b1126600d19751f1,0.0
8d3f111cd402906afd70b340,0.0
d07cf8901bb2f11ef4f45207,0.0
c9d52553a75273ba23da08de,0.0
cf5f357c84a7ce40ce4b8ef5,0.0
4413b5e82d38f7758f8bafb6,0.0
b26ca434aaa67d5663296426,0.0
11b36cba0d33ca760b5fc11d,0.0
e38d4a380444d0a2cc7159cb,0.0
ba410ed0f71af05d46ffd045,0.0
020f806ac611261367c2a061,0.0
68f49059f85d7960a2e2d91a,0.0
76f2109bb86db20bea6c1df0,0.0
2d2ef44d3d45e9a06210ad53,0.0
fe734dba6dcb7cc2e8af7266,0.0
3f07d9b96aa0ea2a882cfca3,0.0
91b3b15cedbe89c2eda17fc7,0.0
d7eef3f8202f3e548cd76503,0.0
58ce5eba3eeade6c7b6539ff,0.0
c98928203e187d78001422d9,0.0
0660adfd698645552171f447,0.0
af908fcdae8e65175e7a547f,0.0
17a6fc76a601058593e61267,0.0
7d6be369653a7ca4d555d86b,0.0
01de0e1e41c9c94417dd8558,0.0
3f0a55190d569191871c7ad3,0.0
ae42b874ffda67c1366f8199,0.0
142dc6ec1d82e7a114a9eee4,0.0
4343c9c7dfbc271df18a23a0,0.0
eed6bac2a9b147df0476b51d,0.0
3e26fd7bba78ad78ad0cca15,0.0
76213a1f0af890e02bddfa4d,0.0
04b5ffffca8ec50697d999f1,0.0
590ee8577c1d8e8dc98f38c8,0.0
4f5a4ad6884793dd0da9384f,0.0
bfd0d21629df0c8cdc2c1468,0.0
41d12bff0ccfd5d40b4977db,0.0
b1f57e6a31a8d2a96e23051d,0.0
510357fe49c7650180d52b59,0.0
1431f6bbf4f51dba1255ba83,0.0
39998d58c935c3f97b453ce1,0.0
8faa55251c3289755c8c5538,0.0
cd92f87c7d300682bf8a3bf1,0.0
f0dded1ac8926504652ab9f4,0.0
de3e4b8c5b27a58e13a0e18b,0.0
efbb34f775e9d2d07f81109c,0.0
7a607d1cbf7a8533c5a4be08,0.0
7ddf71632228b4448fd86b2f,0.0
58a246ae44c07107453e85a2,0.0
a5f513614de7a47e038268c7,0.0
5ae114b3a77b3aa8b5841a41,0.0
b9f11ed943e5a61f5c9de606,0.0
6ae9506051afc8ce18fa9010,0.0
4adfb11ce8d26ab4b0312a40,0.0
25287675785bf87999bf498c,0.0
0cc72e78bfd1524ed64cca6e,0.0
b71455118ef6221ece5ff84a,0.0
5adaa8027070361ee9958e10,0.0
294340b734cb7310f661c776,0.0
a661814064bdc65a425c3ed3,0.0
1d6caf51da40100c63008087,0.0
3b239f91c9997c1b96abdc8c,0.0
5633d226a46f0e01b164d30c,0.0
d782a3ae8448072a11a3c46e,0.0
3ec66e0a2ac27882ed3df376,0.0
35665466e83efb8cfe38f8b2,0.0
40db217a59aa829577250a7a,0.0
e8b752f8466c75385f798410,0.0
5ef485ad851d4326da644082,0.0
73460cc0eaa708df7f4331f8,0.0
034d5c22e1642e9e3d082351,0.0
